,Subtitle,Emotion,Analyzer_Output,New_Emotion
4204, powerpoole you are quite welcome mr poole  ,neutral,Positive,Contentment
4205,and dont tell burnsy but no comparison between the rocky mountains and mountains in enlgland ,neutral,Negative,Disappointment
4206, janissharp thanks janis ,neutral,Neutral,Calm
4207, whiteblouse hiya late bird  ,neutral,Neutral,Calm
4208, zaktar no offense but have you thought about a career change  ,neutral,Neutral,Calm
4209, juergn der maaaaster is back ,neutral,Neutral,Calm
4210, mangamaniac the wilshire it is where i stayed last year too ,neutral,Neutral,Calm
4211, zacjones13 why hello there how s life on the other side of the screen  ,neutral,Neutral,Calm
4212,upshot if they want to hunt you down uhh well i wish y all the best of luck tweeps  ,neutral,Positive,Contentment
4213, tova_s tried to reply back to you but you need to follow me for me to dm we have many friends in common is the short answer ,neutral,Neutral,Calm
4214, jerryshaw lol get some then n give me one too ,neutral,Neutral,Calm
4215,tell me what dog you are like most amp iï ½ll tell you if you are an entrepreneur or not http is gd wjej new blog post ,neutral,Positive,Contentment
4216, mscatou make it 60 40 and we can talk i do smell hugecoffeesuccess though ,neutral,Negative,Disappointment
4217, cats2cats thanks ,neutral,Neutral,Calm
4218, 88michael this my new more private acc will only use it for close twitter friends ,neutral,Neutral,Calm
4219,mode home office ,neutral,Neutral,Calm
4220, musicjunkie11 it s alright it s ok ashley tisdale ,neutral,Neutral,Calm
4221,first steps on twitter just checking ,neutral,Neutral,Calm
4222, mrhyperpcs thanks but the elance course is not mine it s trishlambert  ,neutral,Neutral,Calm
4223, richardbsmith glad you liked the quote integrity it was in one of my more productive moments ,neutral,Positive,Contentment
4224, gfalcone601 salt and vinegar cheese and onion make your breathe smell lol xx ,neutral,Negative,Disappointment
4225, matreesuk has to be a mac believe me you won t regret it ,neutral,Negative,Disappointment
4226,going to second morning of the day just sleeping for 3 4 hours ,neutral,Neutral,Calm
4227, madinafire dude i can safely say i was blown away when i heard attics i ll make sure i pass it on as much as i can  ,neutral,Positive,Contentment
4228,great cover http blip fm 5jq9o ,neutral,Positive,Contentment
4229,en el colectivo jodiendo con las chicas i promisse upload photos then  ,neutral,Neutral,Calm
4230, ppittman feeling better did nothing yesterday but lay around hate i missed the youth leader polar bear swim gotta love youth  ,neutral,Neutral,Calm
4231,internship day 1 to thee hospital i go  ,neutral,Neutral,Calm
4232, bubblegumneko what are you doing up so early  ,neutral,Neutral,Calm
4233, pepetheproducer not any more  ,neutral,Neutral,Calm
4234, gfalcone601 salt amp vinegar dont smell as bad afterward haha  ,neutral,Negative,Disappointment
4235, darthvader may the 4th be with you too ,neutral,Neutral,Calm
4236, gfalcone601 salt and vinegar ,neutral,Neutral,Calm
4237,part of my neuroanatomy take home test after this iï ½m http tinyurl com de8y47 ,neutral,Neutral,Calm
4238,even numbers again ,neutral,Neutral,Calm
4239,eating pancakes what is better than a day off with stevie j  ,neutral,Positive,Contentment
4240,less rain more sunshine ,neutral,Neutral,Calm
4241, moweezle did you find the colossus yet  ,neutral,Neutral,Calm
4242, jill777 morning i saw that ridic not only insane but stupid esp in this weather so glad we don t have to do that  ,neutral,Neutral,Calm
4243, jeremycowart http onoir com try to go if you can i tell everyone who goes to montreal to check it out even people who live there ,neutral,Neutral,Calm
4244,good morning ,neutral,Positive,Contentment
4245, alievans719 i have a question for you ali  ,neutral,Neutral,Calm
4246, stephaniefiler thanks that will be you in october ,neutral,Neutral,Calm
4247,did you know if you want to stay cool all day use a shower gel or bath wash with peppermint in it ,neutral,Positive,Contentment
4248, tarraann85 i hope you have a nice sleep ,neutral,Positive,Contentment
4249,at work these five year olds are gonna keep me young  ,neutral,Neutral,Calm
4250, ben_stiller morning won t mind to meet you in real life hope you ll like me too ,neutral,Positive,Contentment
4251, hughsbeautiful oherr it s soon then do you have plans i had a party on saturday x ,neutral,Neutral,Calm
4252,how is everyone on this fine monday what is everyone s opinion of the new wolverine movie  ,neutral,Positive,Contentment
4253, jacoblovie cant say i havee im at james but i did some rs yesterdayy im learning my quotess ,neutral,Neutral,Calm
4254,i am confident but i still have my moments baby that s just me la la land demi lovato ,neutral,Neutral,Calm
4255,i know im just kidding ,neutral,Neutral,Calm
4256,in gym doin it up in paddle ball xo  ,neutral,Neutral,Calm
4257, guylainem123 would be nice if he did ,neutral,Positive,Contentment
4258,is taking ethan and ryder to playgroup this morning ,neutral,Neutral,Calm
4259, you are what u eat isn t exactly true you are what u digest todayisaprosperous amp productive day thankujesus beyeblessed hee hee ;P,neutral,Neutral,Calm
4260, loic no loic you need to build in a scheduler that lets us post while we sleep ,neutral,Neutral,Calm
4261, donnapaul i like that term quot today list quot better than quot to do list quot  ,neutral,Positive,Contentment
4262, alvafarrow thanks for the follow back ,neutral,Neutral,Calm
4263,on my way to school  ,neutral,Neutral,Calm
4264,here s a definition of network neutrality for those who may be interested http tinyurl com ls4qn ,neutral,Neutral,Calm
4265,has been kinda nice break but it wont matter soon i ll be in grad school ,neutral,Neutral,Calm
4266, dougiemcfly i bet so ,neutral,Neutral,Calm
4267,download movie quot ben 10 alien force quot http tinyurl com czb7b2 cool movie ,neutral,Positive,Contentment
4268,omg i would sooooo make dis show number one n da ratings ,neutral,Neutral,Calm
4269, mysurveyexpert hi jeanne i host a community dedicated to helping professional women balance their careers with the rest of their life  ,neutral,Positive,Contentment
4270, jasonturcotte say cheese for the camera or throw up some western mass gang signs to be cool ,neutral,Positive,Contentment
4271, shpantzer i am sure it would be like everything else pci where sets you free  ,neutral,Positive,Contentment
4272, deep25btech thanks for your reply we appreciate it ,neutral,Positive,Contentment
4273, clothcouturellc no problem i wasn t really sure what i was doing it was some application on the twibe page  ,neutral,Neutral,Calm
4274, ravenbeauty78 me you counting crows table mountain casino event center near fresno july 19 are we there or are we there  ,neutral,Neutral,Calm
4275, verygraceless no trump casino in vegas  ,neutral,Positive,Contentment
4276,toasting what seems to be 100 waffles for the 4 farmer kids they sure eat a lot  ,neutral,Neutral,Calm
4277, cskittles00 thanks to follow have a nice rest ,neutral,Positive,Contentment
4278,250 miles down only 1750 to go thats ok u2 on the radio alwas helps  ,neutral,Neutral,Calm
4279,i ll be grand  ,neutral,Neutral,Calm
4280, ms_srod shouldn t you know your national holidays  ,neutral,Neutral,Calm
4281,shiyet umulan din  ,neutral,Neutral,Calm
4282,s a reparat mac ul ieiii m am saturat sa car kg multe dupa mine ,neutral,Neutral,Calm
4283, whitbull so that is different than normal how  ,neutral,Neutral,Calm
4284, xxanixx whahahah thank you ,neutral,Positive,Contentment
4285, terremum it s http chelseavantol etsy com xo ,neutral,Neutral,Calm
4286, fredroc1469 most of the time ,neutral,Neutral,Calm
4287,did 15 mins on expresso cycling 3 miles and beat my last time by 40 seconds then lower body weights now ready for work  ,neutral,Positive,Contentment
4288,ready for mother s day http tinyurl com dcgeyv ,neutral,Positive,Contentment
4289,i wish joe bidden was on the train with me  ,neutral,Neutral,Calm
4290, divacowgirl see ya there ,neutral,Neutral,Calm
4291, bradfordshimp the least i can do for you is re tweet it when it s ready so me mine is http bit ly xpvt7 i talk about viral tweets ,neutral,Neutral,Calm
4292, marcmawhinney we ve never heard anyone say they like doing anything on monday mornings you must have had an early cup of coffee or two ,neutral,Positive,Contentment
4293, jeiseman no but it s tacky to tweet about it ,neutral,Negative,Disappointment
4294,going to school i m actually not so tired today tho ,neutral,Negative,Disappointment
4295, tcar http twitpic com 4jjlc i love it if it s pouring rain i still want to go  ,neutral,Positive,Contentment
4296, almightygod do we need a poll to see whom is least comprehensible haha  ,neutral,Neutral,Calm
4297, tldn thanks we want to continue to improve our process for the benefit of customers things like this just take time ,neutral,Positive,Contentment
4298, mickey_x sorry about that  ,neutral,Negative,Disappointment
4299, didactylos yes please and check out your position on the locations map when added http bit ly ttvn2 ,neutral,Neutral,Calm
4300, thecr i think both s related to size depend on structures and system hard to relay in tweet but worth blogging good questions this am ,neutral,Neutral,Calm
4301, me_chiel nah it was only a cx 520 d ,neutral,Neutral,Calm
4302, stephbabiak have fun on your day off  ,neutral,Positive,Contentment
4303, oreowolf morning ,neutral,Neutral,Calm
4304, letskilldave yea i really need to learn to reload my own ,neutral,Neutral,Calm
4305, arianneross twee tweet lol ,neutral,Neutral,Calm
4306,hook up with rian van staden on twitter he is a much better cook and may have some more concrete suggestions ,neutral,Positive,Contentment
4307,could be useful 13 tutorials amp resources for a perfect twitter background http tinyurl com dl2upx design ,neutral,Positive,Contentment
4308, vickielam better then her getting mad and using the floor ,neutral,Neutral,Calm
4309,sweet mama_b_10 yeah my mate from g town jus sed blue martini is tha spot so ill check it out good lookin out ,neutral,Positive,Contentment
4310, kat_kittykat hello new follower haha how are ya  ,neutral,Neutral,Calm
4311, davidarchie great what did you end up having  ,neutral,Positive,Contentment
4312, photojunkie avatarcamp photos perhaps lol just itching to see them  ,neutral,Negative,Disappointment
4313,off to work at the church ,neutral,Positive,Contentment
4314, iamrah peace to you too how s the day treating you  ,neutral,Positive,Contentment
4315, brent007 i gave you a big mention on the godtalk radio show last night last segment of the first hour podcast format avail soon ,neutral,Neutral,Calm
4316,go get some fresh air to refresh mind ,neutral,Positive,Contentment
4317,yum just had a mickeyds eggmcmuffin mcyum ,neutral,Neutral,Calm
4318,ok gotta get my sub before everyone wakes up ,neutral,Neutral,Calm
4319, annetwan may the fourth be with you ,neutral,Neutral,Calm
4320,lasttt mondayyy of classs ,neutral,Neutral,Calm
4321, michellebranch morning michelle how s the oatmeal  ,neutral,Neutral,Calm
4322,ps tell me about your weekend ,neutral,Neutral,Calm
4323,http twitpic com 4jjy9 paulamackay anotherjulia this morning view from my back deck ,neutral,Neutral,Calm
4324, imkeepingup have your own style it just might work  ,neutral,Neutral,Calm
4325, flofischer check this out http tinyurl com d44lra ,neutral,Neutral,Calm
4326,firefly that s nathan fillion as in nathanfillion ,neutral,Neutral,Calm
4327, jimawerner south philly passyunk square area closer to two street  ,neutral,Neutral,Calm
4328,i was helping my dad re decorate my bedroom time 4 a shower  ,neutral,Positive,Contentment
4329,been playing with the new phone think i got it all figured out ,neutral,Neutral,Calm
4330,exam 1 today going to get my license renewed the birthday is getting closer  ,neutral,Positive,Contentment
4331, mlindvall hey no problem how are you doing today  ,neutral,Negative,Disappointment
4332,no skool for me idk tha weather stinks that my excuse  ;),neutral,Negative,Disappointment
4333, sistagp no worries wont spoil it for you and may the forth be with you ,neutral,Negative,Disappointment
4334,morning tweeple ,neutral,Neutral,Calm
4335,good morning baby wake up ,neutral,Positive,Contentment
4336, miss_lawrence oi fe aprendi a usar o twitter eu acho bjus ,neutral,Neutral,Calm
4337,is filling out fmla forms soccer amp t ball forms and working of course  ,neutral,Neutral,Calm
4338, joerumore that is true it s up to their discretion being nice to them also helps so far i have not been turned down  ;),neutral,Positive,Contentment
4339,let me google that for you http lmgtfy com  ,neutral,Neutral,Calm
4340, mouthygirl then what about domina sun girl i think that fits better  ,neutral,Neutral,Calm
4341,is enjoying her day off  ,neutral,Positive,Contentment
4342,never got 2 beach bloody weather cloudy n cold i so need 2 move somewhere hot ,neutral,Negative,Disappointment
4343,from here to cyborgs there s but a small leap http www newscientist com article mg20227065 900 ,neutral,Neutral,Calm
4344, mrsjoke no i m asking if you re working on a movie but sure i also want to watch that  ,neutral,Neutral,Calm
4345,barack obama 3 from 3 from the line http tinyurl com dgtcj2 of course the video was not edited ,neutral,Neutral,Calm
4346, isapersefone i m not really sure bout that maybe you could idk i ve never bought anything from it ,neutral,Neutral,Calm
4347,most experts recommend that you exercise up to 90 minutes most days of the week two jillian videos  ,neutral,Positive,Contentment
4348,aaaaaah that s better a proper cup of cafe con leche with fat milk and a little bit of cinnamon sugar ,neutral,Neutral,Calm
4349,nothing ,neutral,Neutral,Calm
4350, teejay0109 good morning buddy ,neutral,Positive,Contentment
4351,let s continue being productive today ,neutral,Positive,Contentment
4352,off to class ,neutral,Neutral,Calm
4353, ronenk i m not in it for the money i m in it for the good times  ,neutral,Positive,Contentment
4354,am going to get some tattos when i get paid jack ,neutral,Neutral,Calm
4355, ltoya818 yeah i was shocked he probably just pitied you thats y i talk to you from time to time ,neutral,Negative,Disappointment
4356, carlosv cool np it s got me working on a series of designs  ,neutral,Positive,Contentment
4357,wants new hair now just so frank won t talk to me ,neutral,Neutral,Calm
4358, jberrebi use mozy com ,neutral,Neutral,Calm
4359, ginggo i ll dress up for the event  ,neutral,Neutral,Calm
4360, andyroddick but it was kinda funny sorry ur still my favorite tho ,neutral,Positive,Contentment
4361,off to the gym my pt is waiting to drill me again this week tjoe tjoe ,neutral,Neutral,Calm
4362,writing some mild and wild articles ,neutral,Negative,Disappointment
4363, lamacq si seguisses als stormtroopers a jabba the hut i a death star te n hauries enterat abans que jo  ,neutral,Negative,Disappointment
4364,held a sea urchin b starfish n screamed ,neutral,Neutral,Calm
4365,good mornin http blip fm 5jryt ,neutral,Positive,Contentment
4366,old enough to know better young enough to not care  ,neutral,Positive,Contentment
4367, wossit look at your followers your tweeps list will then be fully populated ,neutral,Neutral,Calm
4368, twiter_me_this morning donniezdetdiva new profile pic ,neutral,Neutral,Calm
4369, kunky work outside ,neutral,Positive,Contentment
4370,bollywood fims amp egyptian tea ,neutral,Neutral,Calm
4371, slhamilton thanks  ,neutral,Neutral,Calm
4372, iammandurr your e a freak ,neutral,Negative,Disappointment
4373,bollywood films amp egyptian tea ,neutral,Neutral,Calm
4374,back to work ,neutral,Positive,Contentment
4375, sunnyjamiel sunny i m a workin on it it s very much in progress will let you know when it s up ,neutral,Neutral,Calm
4376, besufern sillywhitney lautore someone tell jasonekim if he wants help with the bus to just lemme know he no follow me  ,neutral,Neutral,Calm
4377, electroanna filipino prof is her name gorayeb by any chance  ,neutral,Neutral,Calm
4378,is listening amp watching both my boys on guitar heroes ,neutral,Neutral,Calm
4379, riandawson will do ,neutral,Neutral,Calm
4380,still a newbie in twitter  ,neutral,Neutral,Calm
4381,neighborhood research today day 1 of 5 and a little bit of shopping ,neutral,Neutral,Calm
4382, glowster hey dave whasup  ,neutral,Neutral,Calm
4383,building websites ,neutral,Neutral,Calm
4384,going to hannah movie 6 30 ,neutral,Neutral,Calm
4385, nuttychris well if i use all my tweets will be the push to make me go to the shop and by the time im back it will be over hopefully ,neutral,Positive,Contentment
4386, skysignal as long as it can select what to post and what not to post im in we should tell the others  ,neutral,Neutral,Calm
4387,i m twitterring and facebook ing and blogging and myspac ing and bullshitting ,neutral,Neutral,Calm
4388,conserve water take showers together ,neutral,Neutral,Calm
4389, groovin2life ,neutral,Neutral,Calm
4390, pink hey lady will you be coming to canada in the fall i d love to see you in concert some time it ll be my 1st time  ,neutral,Positive,Contentment
4391, vitalstatistiks since you travel quite often and use online travel sites we would love some feedback on ixigo com from you ,neutral,Positive,Contentment
4392, rwo y360 rï ½t b t c ng user ch y n r i thï ½ l i nhanh thï ½i ,neutral,Neutral,Calm
4393,http twitpic com 4jken fire and urban at rock challenge ,neutral,Neutral,Calm
4394, chriscornell any chance at getting to see this i can be there within an hour ,neutral,Neutral,Calm
4395, robertpattz bonjour did you sleep well  ,neutral,Neutral,Calm
4396, bill_starr yep the hawkesbury classic starts at windsor home of said dj ,neutral,Positive,Contentment
4397,math is all that is left for the day then the dmv ,neutral,Neutral,Calm
4398, makirules i sent you a fr yesterday  ,neutral,Neutral,Calm
4399,just invited you to twitter  ,neutral,Neutral,Calm
4400,http twitpic com 4jkes edstetzer here s your follower count  ,neutral,Neutral,Calm
4401,ok it s my 1000th tweet i ll use it to simply say quot thank you quot i ve met some of the most giving caring people on twitter  ,neutral,Neutral,Calm
4402,spending way too long looking for a new desktop background ,neutral,Neutral,Calm
4403, ad1318 yes you can change your name under settings ,neutral,Neutral,Calm
4404, wongkinleong you can dude look at the amount of worshippers you have ,neutral,Neutral,Calm
4405, poptimism meeting the boy  ,neutral,Neutral,Calm
4406,milan is retardeddddddd anyone wanna see my paint pic of him  ,neutral,Neutral,Calm
4407, mrsmonj ha i dunno i usually check it during the day and i ve only been caught bcz i replied to your tweet ,neutral,Neutral,Calm
4408, meaty216 they are people too ,neutral,Neutral,Calm
4409, ladymaryann there  ,neutral,Neutral,Calm
4410, justmebo fortunately they have a baller waiting area ,neutral,Positive,Contentment
4411, undeniablyfaith your post reminded me to sit something out looks like steak for dinner ,neutral,Positive,Contentment
4412,har varit pï ½ hannah montana the movie cool http gykd net ,neutral,Positive,Contentment
4413,playing machines in actinggg ,neutral,Neutral,Calm
4414,is new to twitter and has no friends here or should i say followers  ,neutral,Neutral,Calm
4415, trpaul get thee yon to the nearest walgreens upon arrival  ,neutral,Neutral,Calm
4416, michaelbarthel welcome ,neutral,Positive,Contentment
4417,more ecomonday managemyhomecom greencommission and me nan_fischer now i ll go check out all the recommendations i ve seen  ,neutral,Positive,Contentment
4418,this is my 201th update ,neutral,Neutral,Calm
4419,i think i wanna grab a lil wind turbine too hehe ill have a mini power plant by the end rofl ,neutral,Neutral,Calm
4420, laurendorcus i need a huge favor of love anticipate texts from me ,neutral,Positive,Contentment
4421,if you yelled for 8 years 7 months and 6 days you would have produced enough sound energy to heat one cup of coffee  ,neutral,Positive,Contentment
4422,training again today  ,neutral,Neutral,Calm
4423, tangibleww i like the last part in your methodology  ,neutral,Positive,Contentment
4424, taral don t you need a server and someone who knows how to program to use wordpress love to but my knowledge is limited right now ,neutral,Positive,Contentment
4425, heyitsriley i m going to vegas this summer ,neutral,Neutral,Calm
4426, andreashale lol nah no swine flu for me bro lmao what s ur schedule like this week i need to catch up  ,neutral,Positive,Contentment
4427, vampiricbunny thanks ,neutral,Neutral,Calm
4428, beautyandbedlam make sure you come back and comment again  ,neutral,Neutral,Calm
4429, ibgpn noboby s behind i think i lead with 14 8 so far ,neutral,Positive,Contentment
4430,hmm i dont know what to do today cause im done with school and it feels great ,neutral,Positive,Contentment
4431,crawling back into bed because i can ,neutral,Neutral,Calm
4432, ppatel so windows livewriter s accessible guess that answers that  ,neutral,Neutral,Calm
4433,decided to boot vista after a few months of hiatus spent two hours updating forgot the original reason for booting vista gave up ,neutral,Neutral,Calm
4434,is going to run a circle also ab zum spooohort  ,neutral,Neutral,Calm
4435, morrica good morning my swedish friend i love the meat balls haha ,neutral,Positive,Contentment
4436,inspired to blog about something inspirational haha  ,neutral,Neutral,Calm
4437,sign up for tarte news http tinyurl com dde2v6 my intro in the newsletter and 20 off first purchase 2for1 ,neutral,Neutral,Calm
4438,psyching myself up for the next few days oh my  ,neutral,Neutral,Calm
4439, romrod ,neutral,Neutral,Calm
4440, andrea_r one of mine is a potential winner i think could be quite easy to code but i might sit on it for now ,neutral,Positive,Contentment
4441,yess are you going today  ,neutral,Neutral,Calm
4442,i ll try to put together a list for a portfolio to put together along with a little bio on myself in my free time school is stating  ,neutral,Positive,Contentment
4443,rmbr the time when we torned for the night in sentosa i was the only one who didnt have to spit out the quot 3 unknown facts quot abt myself ,neutral,Negative,Disappointment
4444,eating cadbury s dairy milk giant chocolate buttons those who say that one square of dark chocolate is more satisfying are lying ,neutral,Negative,Disappointment
4445,may the 4th be with you ,neutral,Neutral,Calm
4446, phyllig mtv movie awards go vote stat ,neutral,Neutral,Calm
4447,just uploading photos from the cell nothin like true candid ness  ,neutral,Positive,Contentment
4448, jonathanbriggs glad to hear it s good bank holiday weather down there to ,neutral,Positive,Contentment
4449,at school right now ,neutral,Positive,Contentment
4450, emzyjonas hey hey ,neutral,Neutral,Calm
4451,waking up again this time with a hot cup of coffee ,neutral,Positive,Contentment
4452, _ra_ra_ your not alone i need coffee too  ,neutral,Neutral,Calm
4453,remember dont let your small list cover your big list its too little to even worry about it  ,neutral,Negative,Disappointment
4454,hi all i m in again  ,neutral,Neutral,Calm
4455,recovered now back to work  ,neutral,Neutral,Calm
4456,working and watching milk ,neutral,Neutral,Calm
4457,google show me apples i only want to see images with green in them http tinyurl com clrbau cool ,neutral,Positive,Contentment
4458,stayed home from school today doctors sooooon  ,neutral,Neutral,Calm
4459,i m getting sick of this exam kinda thing well that s life ,neutral,Negative,Disappointment
4460, powbam_ if i called your cell phone would you let me talk to your teacher  ,neutral,Neutral,Calm
4461,am i the only one who likes mondays  ,neutral,Positive,Contentment
4462, jamesramya yes because those taxes disguise the booking fees and commissions that online travel portals charge try ixigo com next time ,neutral,Neutral,Calm
4463,anybody to have good tips for budget lodging in tokyo  ,neutral,Positive,Contentment
4464,got some new clothes and series one of supernatural on dvd ,neutral,Neutral,Calm
4465,oops meant to say boston red sox instead of red sux and tampa bay rays instead of devil rays in previous post old habits ,neutral,Negative,Disappointment
4466, pmed awesome good luck with the kegging i need to get into that instead of bottling ,neutral,Positive,Contentment
4467, caitlingrant thanks like i said on facebook you just made me awesomely happy thanks  ,neutral,Positive,Contentment
4468,i also realized this weekend how many people are only internet hot ok catty comment out of the way for the week ,neutral,Neutral,Calm
4469, no more chemistry i m gonna choose english i find it chem kinda boring in the end gonna help people lt who choose chem gt  ,neutral,Negative,Disappointment
4470,i love cute texy messages especially when he calls me mandy ,neutral,Positive,Contentment
4471, if i don t believe in him why would he believe in me bring me the horizon a chill goes down my spine whenever i hear that line  ,neutral,Negative,Disappointment
4472,first post on twitter please visit us http www myfasturl com ,neutral,Neutral,Calm
4473, ditucci what kind of coach would i be if i didn t read all your tweets still waiting on an non dried afro picture  ,neutral,Neutral,Calm
4474,goingg to school today ,neutral,Neutral,Calm
4475,almost in new york city ,neutral,Neutral,Calm
4476,it s teacher appreciation week been out making deliveries to instructors this morning ,neutral,Neutral,Calm
4477, sharlynnx hahahah of course they have such a nasty display picture  ,neutral,Negative,Disappointment
4478, faithbookjesus and what s your blog entry about  ,neutral,Neutral,Calm
4479,goooooddd morning tweets week three of my workout did i mention i got my new glasses yesterday  ,neutral,Neutral,Calm
4480,a friend is someone who will help you move a real friend is someone who will help you move a body ,neutral,Neutral,Calm
4481,i love stereosound hq headphones ,neutral,Positive,Contentment
4482, smaals is it culture day love it i m telling you graf culture in the study ,neutral,Positive,Contentment
4483,i want some grape juice  ,neutral,Neutral,Calm
4484,back to bed ,neutral,Neutral,Calm
4485,hey i ve just updated my twitter ,neutral,Neutral,Calm
4486, ravikapoor thanks it was really fun to do i do love those 60s romances comedies though that one could have used more comedy imo  ,neutral,Positive,Contentment
4487,morning is anyone out there  ,neutral,Neutral,Calm
4488, juliemae pano yan di na ako up student technically  ,neutral,Neutral,Calm
4489,5 things this twitterer could do without http mikefrizzi com blog p 192 src mikefrizzi i like this guy  ,neutral,Positive,Contentment
4490, paultelner lol i really wanna go there imma check the vid out rite now ,neutral,Neutral,Calm
4491,home from school now watching that 70 show ,neutral,Neutral,Calm
4492,oops i overlooked this loldog also germane to starwarsday http tinyurl com cmal68 this is one of my earlier and better efforts ,neutral,Positive,Contentment
4493,lebron maybe the mvp this year but i like the lakers to win the nba title ,neutral,Positive,Contentment
4494, mabelandviolet i was going to send you the photo by dm but can t as you not following me  ,neutral,Neutral,Calm
4495, snappytouch someone hardcoded 650mb into my brain back in the 90s ,neutral,Neutral,Calm
4496, calebhawk i cannot deal w this tweet lol  ,neutral,Neutral,Calm
4497, captainceej jungle book mary poppins or bugs life depending on if you want cartoon live action or cgi ,neutral,Negative,Disappointment
4498,i got 5 in english lesson now drinking sprite ,neutral,Neutral,Calm
4499,lowkey tired yet still energetic  ,neutral,Neutral,Calm
4500, tailsy absolutely i was just thinking that ,neutral,Neutral,Calm
4501,day of writing ,neutral,Neutral,Calm
4502, techbabe i ll put your name on the list ,neutral,Neutral,Calm
4503, robertpattz hey dude im finishing my lullaby dude i saw a pic of you w long hair umm lets just say keep it short ha ,neutral,Neutral,Calm
4504, ravegabe if you do i m sure you ll enjoy ,neutral,Positive,Contentment
4505, sween whom do yu wanna kill  ,neutral,Negative,Disappointment
4506, janitorusrex would be more fun to date then steve o  ,neutral,Positive,Contentment
4507, lynn_hong oh yeah just came back from a weekend of cosplay photo marathons ,neutral,Neutral,Calm
4508, feliciaslattery kids attacking your keyboard  ,neutral,Neutral,Calm
4509,figuring out how this twitter thing works ,neutral,Positive,Contentment
4510, jasonsobel since part of your job is predicting what will happen on the golf course what are you going to shoot  ,neutral,Neutral,Calm
4511, sqlchicken i should post some photos of my robots ok offline for 4 hours now ttfn oh so im  ,neutral,Neutral,Calm
4512, harrietglynn thanks ,neutral,Neutral,Calm
4513,work work work finally not sick though  ,neutral,Neutral,Calm
4514,is looking forward to spending time with mom today ,neutral,Neutral,Calm
4515,we should so go for the cobra cam idea ,neutral,Neutral,Calm
4516, boomerous discrimination is not a bad thing i ve learned to say no my children would say i mastered that years ago ,neutral,Negative,Disappointment
4517, denise183rd lol u better hurry up cause your ass is running late and whats for breakfast ,neutral,Positive,Contentment
4518,leaving minneapolis doing some homework and going to watch my brothers tennis match later ,neutral,Neutral,Calm
4519, cosita morning if i get to see it i ll let you know right now i m going to go see wolverine  ,neutral,Positive,Contentment
4520, vivid13 thanks about the ponytail i dreamt last night that i shaved my head i guess it s a bigger deal than i thought  ,neutral,Neutral,Calm
4521, jennwebb yeah i kinda got over the whole barry manilow phase  ,neutral,Neutral,Calm
4522, sheila_h ok so who do you know on daisy of love and have you seen it yet oh lord ,neutral,Neutral,Calm
4523,running errands with my little man maybe he won t act like a 3 year old today  ,neutral,Positive,Contentment
4524, j0shu4 idk maybe  ,neutral,Neutral,Calm
4525,couldn t let you twitter alone ,neutral,Neutral,Calm
4526,going to work till 3 then maybe ride the horses and take my sister to softball pratice ,neutral,Positive,Contentment
4527, meldrum83 kids will not eat salad so they getting crisps only salad for me and mr can make his bloody own ,neutral,Negative,Disappointment
4528, silverpearl17 hey there what s up  ,neutral,Neutral,Calm
4529, maternalspark raises hand oh oh me too caffeine ,neutral,Neutral,Calm
4530,has bought more holiday clothes ,neutral,Neutral,Calm
4531, mmmbaileys carli_chick hello ,neutral,Neutral,Calm
4532,ugh final exam today ready for my summer to start  ,neutral,Negative,Disappointment
4533, kevsbrtny it depends on your goals amp how much you want to spend cannondale specialized and cervelo are all good brands  ,neutral,Positive,Contentment
4534, aquarices2 just driving err speeding  ,neutral,Neutral,Calm
4535,volunteering at down syndrome indiana on wednesday ,neutral,Negative,Disappointment
4536,will be your dj for a little while tune in if you want www soompiradio com soompi ,neutral,Neutral,Calm
4537, pingpingss quot just quot http tinyurl com cuy43t ,neutral,Neutral,Calm
4538,also earthxplorer dantraveling lonelyplanet brianepeters travel backpacking hope you enjoy our pics amp videos ,neutral,Positive,Contentment
4539,last day of classes  ,neutral,Neutral,Calm
4540, sez101 thank you sezi ,neutral,Positive,Contentment
4541, es_f interestign setup the fed is forced to buy bonds whic pressures stocks while the gvnmt spins news to raise stocks left amp right hand ,neutral,Neutral,Calm
4542,step by step i m leaving it all behind ,neutral,Neutral,Calm
4543, xktstarx oh actually the one on there is my old number i ll change it now it ends with 023 ,neutral,Neutral,Calm
4544,has made up her mind  ,neutral,Neutral,Calm
4545, jjanebb follow me if you like to hear interesting stories ,neutral,Positive,Contentment
4546,first day for research at edmonton general ,neutral,Neutral,Calm
4547,mmmmmmmm it in the morning ,neutral,Neutral,Calm
4548, backstory maybe u should get a coffee machine at your new desk seems appropriate ,neutral,Positive,Contentment
4549,off to band practice ,neutral,Neutral,Calm
4550,afternoon all how is everybody  ,neutral,Neutral,Calm
4551,and i ain t happy go lucky its just today the world don t feel ugly ,neutral,Neutral,Calm
4552,guys richard fleeshman got twitter follow him rfleeshman ,neutral,Neutral,Calm
4553,going to bed night ,neutral,Neutral,Calm
4554,and here goes my first twitter from twitterberry application from my blackberry bold 9000 cheers long live smr ,neutral,Neutral,Calm
4555, lilbrowngirlie see most people didn t like deadpool cause it wasn t true to the comics i m guessing you like ryan reynolds ,neutral,Positive,Contentment
4556,watchin scooby doo 2 ,neutral,Neutral,Calm
4557,checkin twitter out  ,neutral,Neutral,Calm
